carat,cut,color,clarity,table,price
0.56,Very Good,E,IF,59.0,2833
0.74,Very Good,D,VS2,57.0,2906
0.4,Very Good,E,VS1,56.0,1053
0.7,Fair,H,VS2,56.0,1981
0.79,Ideal,H,VS2,56.0,2967
0.5,Very Good,G,VS1,58.0,1592
0.42,Premium,G,VS2,58.0,847
1.21,Very Good,H,VS1,58.0,7246
0.31,Ideal,G,IF,56.0,924
0.9,Premium,H,VS2,59.0,4246
2.0,Premium,H,SI2,58.0,12940
0.36,Ideal,I,VS1,57.0,568
0.48,Ideal,I,VS1,54.0,944
1.5,Ideal,F,VS2,55.0,14199
1.05,Fair,I,VS1,66.0,4281
1.5,Very Good,J,VS2,63.0,7177
1.2,Ideal,J,VS2,54.0,4099
0.5,Premium,G,SI2,58.0,1121
0.78,Very Good,G,SI1,56.0,2721
2.09,Ideal,H,SI1,57.0,14383
0.59,Very Good,G,VVS2,57.0,2155
1.14,Fair,G,VS1,67.0,6381
1.53,Ideal,I,SI2,54.0,7859
1.2,Premium,E,VS2,59.0,8602
0.74,Premium,D,VS1,58.0,3461
0.63,Premium,E,SI1,59.0,1846
0.3,Very Good,I,VS1,58.0,473
0.52,Ideal,G,VS1,56.0,1722
0.72,Ideal,G,SI2,54.0,2170
0.31,Ideal,F,VS2,57.0,625
2.0,Good,H,SI1,59.0,17600
0.3,Premium,F,VS1,59.0,658
0.83,Premium,H,SI1,59.0,2825
0.33,Ideal,H,VVS1,56.0,965
0.77,Good,G,SI1,54.0,2373
1.5,Fair,J,VS2,59.0,5846
0.3,Ideal,G,VVS1,54.0,1013
1.0,Good,G,VVS2,56.0,7492
0.33,Premium,H,VVS2,58.0,666
0.79,Very Good,F,SI1,58.0,3047
0.9,Very Good,E,VS1,59.0,5151
0.78,Very Good,I,SI2,58.0,2271
0.32,Ideal,E,VS2,56.0,900
1.4,Premium,G,SI2,60.0,7225
1.01,Premium,F,IF,57.0,9627
0.7,Ideal,J,VS2,53.0,1874
0.85,Very Good,E,VS2,60.0,3871
0.45,Ideal,H,SI1,56.0,923
0.51,Good,G,VS2,56.0,1443
0.56,Ideal,G,IF,56.0,2442
1.01,Premium,H,VS2,59.0,5166
0.31,Ideal,G,VS1,56.0,695
1.2,Ideal,I,SI2,61.0,4890
1.0,Good,F,SI1,58.0,4939
0.53,Ideal,E,VVS1,55.0,2821
0.72,Very Good,G,SI2,59.0,2015
1.02,Very Good,E,VS2,60.0,6580
0.43,Ideal,I,SI1,57.0,852
1.0,Premium,E,SI1,59.0,5396
0.5,Ideal,D,SI1,57.0,1654
0.55,Ideal,G,SI2,57.0,1240
0.41,Ideal,F,SI1,56.0,909
0.34,Ideal,H,VS1,55.0,765
0.56,Ideal,E,SI1,56.0,1698
0.57,Good,F,VS2,62.0,1642
0.42,Very Good,H,SI1,57.0,754
0.5,Very Good,I,SI1,58.0,1048
0.4,Very Good,E,SI1,59.0,707
1.53,Very Good,J,VS1,59.0,8058
1.1,Premium,E,SI2,60.0,4967
0.52,Very Good,G,SI2,55.0,1049
0.51,Good,G,SI1,55.0,1259
1.6,Very Good,H,SI1,58.0,10078
1.01,Very Good,H,VS2,60.0,5204
0.4,Ideal,H,VS2,55.0,725
1.01,Very Good,H,VS1,55.0,5055
0.4,Ideal,G,SI2,54.0,573
0.31,Ideal,E,VS1,55.0,692
0.32,Very Good,G,VVS2,55.0,607
0.74,Ideal,J,VS1,56.0,1985
0.38,Ideal,E,VVS2,55.0,1100
0.6,Ideal,I,SI1,58.0,1342
1.2,Very Good,F,VS2,58.0,9007
1.06,Premium,F,VS2,57.0,5942
0.8,Very Good,E,SI2,55.0,2623
0.91,Fair,H,SI2,57.0,2763
1.25,Ideal,E,VS2,56.0,8400
0.3,Ideal,E,VS2,57.0,658
0.9,Very Good,G,VVS2,55.0,4668
0.66,Ideal,F,VS2,54.0,2648
0.56,Very Good,F,SI1,56.0,1441
1.2,Premium,G,VS2,58.0,9677
1.52,Very Good,I,SI2,62.0,7866
0.33,Very Good,D,VVS2,58.0,1050
0.72,Very Good,G,SI1,59.0,2265
0.78,Fair,F,SI2,53.0,2312
1.5,Ideal,G,VS2,59.0,13428
1.5,Premium,D,VS2,60.0,15240
1.12,Fair,I,SI2,57.0,3669
1.79,Premium,G,VS2,58.0,17358
0.34,Premium,F,VS2,57.0,880
0.32,Ideal,I,VS2,55.0,576
0.37,Ideal,J,SI1,57.0,469
1.51,Premium,E,SI1,58.0,12644
0.41,Ideal,J,VS2,53.0,613
0.3,Premium,D,VS2,58.0,911
1.1,Ideal,F,VS1,59.0,8796
1.02,Premium,F,I1,59.0,2452
1.74,Very Good,D,SI1,58.0,16286
0.31,Premium,G,SI2,57.0,523
0.71,Premium,I,VVS1,58.0,2572
0.72,Premium,F,SI2,59.0,2298
1.04,Ideal,E,SI1,57.0,4530
0.41,Ideal,F,VVS1,55.0,1356
0.3,Very Good,J,VS1,61.0,394
1.3,Premium,D,SI2,58.0,7044
0.34,Ideal,D,VVS1,56.0,1211
1.5,Ideal,I,SI1,55.0,8736
0.35,Ideal,E,VVS2,57.0,849
0.67,Good,D,SI1,57.0,2258
0.34,Ideal,D,VS2,57.0,1033
0.54,Ideal,D,VS1,57.0,2039
1.52,Premium,F,VS2,55.0,14388
0.5,Ideal,E,VS1,58.0,2034
1.57,Very Good,I,VS2,58.0,10447
0.9,Premium,E,SI1,59.0,3508
0.9,Very Good,D,SI1,53.0,4187
0.91,Premium,F,SI2,60.0,3618
2.03,Premium,G,I1,58.0,6377
0.7,Very Good,D,SI1,63.0,2318
2.0,Premium,E,SI2,58.0,12987
1.01,Premium,G,SI2,55.0,4355
1.79,Very Good,F,VS2,59.0,18429
0.52,Ideal,F,VS2,55.0,1662
0.7,Good,H,VS2,60.0,2083
0.27,Ideal,D,VS2,57.0,470
0.63,Ideal,D,IF,55.0,6549
0.92,Very Good,E,SI1,58.0,4562
0.31,Ideal,D,SI1,55.0,571
0.32,Ideal,D,VS2,57.0,758
0.37,Premium,F,SI1,59.0,791
0.81,Premium,D,SI1,58.0,3135
1.6,Fair,F,SI2,56.0,6272
0.34,Premium,H,VS2,60.0,537
0.41,Ideal,F,VS2,56.0,863
0.31,Ideal,G,SI2,57.0,523
0.36,Ideal,E,VS2,55.0,1013
0.71,Good,I,VVS2,58.0,2428
1.2,Ideal,I,I1,56.0,3570
0.62,Ideal,E,VS1,57.0,2492
0.36,Ideal,D,VVS2,54.0,1033
0.33,Ideal,E,VS2,56.0,928
0.43,Premium,F,VS1,58.0,1129
0.35,Ideal,D,VS2,57.0,964
1.08,Ideal,F,SI1,57.0,5327
0.34,Very Good,H,VS1,56.0,596
0.58,Very Good,I,VVS1,57.0,1636
1.01,Good,F,SI2,56.0,3768
0.3,Ideal,G,SI1,54.0,477
0.3,Good,G,VVS2,57.0,878
0.56,Ideal,F,VS2,56.0,1664
0.31,Premium,G,SI1,56.0,593
0.36,Ideal,G,IF,53.0,1029
1.11,Premium,G,VS2,58.0,6713
0.57,Ideal,E,VS1,55.0,2192
0.27,Very Good,F,VVS2,57.0,682
0.59,Very Good,G,VS1,56.0,1878
2.14,Very Good,D,SI2,60.0,18526
0.95,Very Good,D,SI2,61.0,4418
0.9,Very Good,D,SI2,54.0,3975
0.32,Ideal,E,VS2,57.0,702
0.5,Ideal,E,VS2,54.0,1845
0.8,Very Good,H,VVS2,56.0,3036
0.72,Ideal,E,SI1,55.0,2897
0.71,Very Good,H,VVS2,56.0,2594
0.35,Premium,E,VS2,60.0,767
0.24,Very Good,J,VVS2,57.0,336
0.77,Ideal,F,VS1,54.0,3750
0.4,Ideal,D,VVS2,56.0,1263
0.5,Very Good,F,VS2,58.0,1436
0.79,Premium,J,SI1,57.0,2199
0.32,Ideal,E,VVS2,56.0,1080
0.31,Good,G,VS1,57.0,625
1.51,Ideal,E,VS2,59.0,13986
1.54,Ideal,J,VVS2,58.0,9171
0.9,Good,D,SI1,55.0,4381
1.51,Good,H,SI2,60.0,7929
0.3,Ideal,H,VS2,58.0,491
1.5,Very Good,F,IF,58.0,18552
1.02,Very Good,D,VS2,60.0,7257
0.26,Ideal,H,IF,55.0,545
0.73,Very Good,I,VS2,59.0,2426
0.38,Premium,J,SI1,59.0,513
0.31,Ideal,F,VS1,57.0,729
0.37,Ideal,E,VS2,53.0,811
1.0,Fair,G,VS1,63.0,4630
1.33,Very Good,H,SI2,59.0,6071
0.7,Premium,E,VS1,58.0,2800
0.33,Ideal,E,VS2,57.0,928
1.05,Premium,E,SI1,58.0,5433
0.3,Ideal,G,IF,57.0,863
0.71,Ideal,H,VVS1,57.0,2739
0.9,Premium,D,VS2,62.0,4586
0.32,Ideal,G,VS1,55.0,602
0.42,Ideal,I,VVS1,57.0,884
1.51,Very Good,H,VVS2,56.0,9332
0.7,Premium,H,VS2,58.0,2218
0.7,Ideal,I,SI1,58.0,2083
0.36,Very Good,H,IF,56.0,865
1.1,Premium,G,SI2,59.0,4650
1.24,Ideal,D,VVS2,55.0,13803
1.01,Premium,H,SI2,60.0,4242
1.01,Ideal,H,SI1,55.0,4773
0.41,Ideal,F,VS1,55.0,1076
0.31,Premium,J,SI1,59.0,465
1.64,Premium,H,SI1,61.0,11159
0.4,Premium,F,SI1,57.0,945
1.31,Ideal,I,VS1,55.0,8611
1.11,Very Good,H,SI2,55.0,4028
0.93,Premium,F,VS2,58.0,4961
0.29,Ideal,G,SI1,54.0,420
0.7,Very Good,G,VS1,56.0,2512
0.32,Premium,F,VS2,59.0,828
1.2,Good,D,SI2,65.0,6344
0.9,Ideal,H,SI2,57.0,3548
0.34,Premium,H,VS2,60.0,537
0.9,Premium,E,VS2,61.0,4385
0.32,Ideal,J,VS2,57.0,393
0.83,Very Good,I,VVS1,56.0,3774
0.37,Ideal,F,SI1,54.0,616
2.01,Premium,J,VS2,59.0,13619
0.25,Very Good,F,VVS2,58.0,575
0.53,Good,H,SI1,55.0,1132
0.77,Ideal,F,VS2,57.0,3052
0.51,Very Good,E,VS1,54.7,1970
0.46,Ideal,G,SI1,53.4,934
1.04,Ideal,D,VS1,56.0,8341
2.16,Ideal,H,SI1,57.0,17820
0.73,Ideal,E,SI1,57.0,2707
0.72,Premium,G,VVS2,58.0,2720
1.52,Premium,D,SI1,61.0,12823
0.4,Very Good,D,VS2,60.0,845
0.24,Very Good,E,VVS2,59.0,552
1.21,Ideal,H,SI1,56.0,5936
0.25,Very Good,E,VS2,60.0,404
1.09,Premium,G,SI1,59.0,4322
1.53,Very Good,I,VS1,58.0,9823
0.31,Ideal,E,VVS1,56.0,1064
1.22,Good,J,SI1,57.0,4612
1.32,Fair,F,VVS1,66.0,12648
0.41,Good,F,VVS2,56.0,1064
1.1,Ideal,H,SI2,56.0,4620
1.07,Ideal,E,SI2,55.0,5325
1.0,Very Good,D,SI2,63.0,4295
1.11,Ideal,F,VS2,57.0,7740
1.28,Premium,H,SI2,62.0,5161
1.03,Fair,H,SI2,57.0,3749
1.24,Premium,F,VVS2,55.0,11231
1.01,Premium,E,SI1,59.0,5543
0.72,Premium,D,SI1,54.0,3048
2.0,Premium,D,SI2,58.0,14406
0.71,Premium,E,SI1,61.0,2863
0.5,Very Good,J,VS2,60.0,1059
2.09,Very Good,F,SI2,61.0,15773
0.72,Very Good,G,SI1,59.0,2482
1.0,Very Good,E,VVS1,54.0,10463
0.26,Premium,H,VVS1,59.0,600
0.33,Ideal,E,VVS1,57.0,984
1.1,Very Good,I,VS2,58.0,5524
1.16,Ideal,G,VS2,57.0,7243
0.9,Premium,E,SI2,60.0,3599
0.7,Premium,H,SI1,58.0,2155
0.34,Premium,D,SI1,58.0,803
1.0,Good,G,VS2,62.0,6369
1.51,Ideal,I,VS2,57.0,9352
1.41,Ideal,H,SI2,56.0,7324
0.31,Premium,G,VS1,59.0,695
0.34,Premium,G,VS2,58.0,596
0.3,Ideal,E,VVS1,55.0,826
0.41,Ideal,D,SI2,57.0,841
1.08,Good,G,VS2,58.0,6708
0.72,Premium,G,SI1,62.0,2212
0.41,Good,D,SI1,56.0,707
1.68,Ideal,E,SI2,55.0,11888
0.61,Premium,H,VS1,61.0,1793
1.01,Very Good,G,VS1,60.0,6368
0.9,Very Good,H,VS1,59.0,4309
0.72,Ideal,J,VS2,57.0,2099
0.7,Ideal,D,VVS2,59.0,3737
0.35,Premium,H,VVS1,58.0,1024
1.0,Very Good,F,SI1,60.0,4961
0.7,Good,D,SI1,62.0,2570
1.52,Very Good,F,SI1,59.0,11776
1.57,Very Good,D,SI1,58.0,12697
0.28,Very Good,F,VS1,58.0,487
2.01,Premium,I,SI2,61.0,13052
0.9,Good,D,SI2,58.0,3806
0.31,Premium,G,VVS1,57.0,1046
1.02,Very Good,H,SI1,58.0,4727
0.43,Very Good,E,SI2,60.0,765
0.9,Very Good,E,VS2,63.0,4062
1.0,Premium,E,VS2,58.0,7168
0.46,Premium,G,VS1,57.0,1087
1.0,Very Good,E,SI1,62.0,4864
1.53,Premium,I,SI1,59.0,8911
0.9,Premium,E,VS2,58.0,5312
0.33,Ideal,F,VVS2,56.0,1040
0.89,Good,F,SI1,55.0,3663
1.38,Very Good,F,IF,60.0,17598
0.3,Ideal,F,SI1,56.0,475
0.73,Very Good,H,VS2,60.0,2430
0.41,Very Good,F,VS2,58.0,863
0.28,Ideal,E,VS1,56.0,625
1.37,Ideal,G,VVS1,55.0,12342
1.25,Ideal,G,IF,54.0,11511
0.26,Ideal,I,VS1,56.0,358
1.12,Ideal,G,VS1,56.0,7495
1.01,Good,H,VS1,59.0,5515
0.4,Very Good,E,VS1,55.0,1250
1.01,Good,E,SI2,58.0,3737
0.7,Very Good,G,VVS2,57.0,2681
0.4,Ideal,F,VS2,55.0,975
1.01,Premium,D,SI1,58.0,5443
1.5,Very Good,G,VVS2,56.0,12798
1.16,Ideal,G,IF,57.0,10082
0.78,Very Good,G,VS2,58.0,3074
0.7,Ideal,I,SI1,57.0,1790
0.5,Ideal,H,SI1,57.0,1140
0.91,Premium,E,VS2,60.0,4676
0.51,Very Good,D,SI1,63.0,1437
2.01,Good,E,SI2,61.0,17115
0.51,Premium,E,SI2,60.0,1294
0.8,Very Good,I,VS2,54.2,2591
1.02,Premium,H,SI2,59.0,4455
1.02,Ideal,G,VVS1,57.0,8317
0.32,Premium,G,VVS2,58.0,936
0.5,Premium,E,SI1,59.0,1415
0.4,Ideal,E,VS2,57.0,1092
1.02,Premium,G,VS2,58.0,5407
1.0,Good,F,VS2,58.0,5606
0.7,Premium,G,SI2,60.0,2268
0.41,Ideal,F,VS2,57.0,863
0.31,Ideal,I,SI1,56.0,436
0.72,Ideal,I,VS1,55.0,2265
0.4,Premium,D,SI2,58.0,855
0.31,Ideal,J,VS1,55.0,424
1.22,Ideal,F,SI1,55.0,6456
1.54,Fair,I,SI2,56.0,6375
0.7,Ideal,H,VS2,58.0,2429
0.31,Premium,E,VS1,58.0,734
0.5,Very Good,D,VVS2,59.0,2115
0.32,Ideal,G,VS1,54.0,645
1.5,Ideal,E,SI1,55.0,11489
0.93,Very Good,G,SI2,57.0,3738
1.5,Premium,G,I1,55.0,4140
0.3,Very Good,J,VS1,59.0,394
0.3,Ideal,F,SI1,55.0,609
0.27,Very Good,F,VVS1,55.0,591
0.96,Good,F,VS2,54.0,3871
0.28,Ideal,H,VS2,55.0,467
0.42,Premium,F,VVS2,59.0,1142
0.76,Fair,D,SI2,69.0,2518
1.51,Good,J,VS2,58.0,7062
1.01,Very Good,D,SI2,56.0,5166
0.72,Premium,G,VS1,58.0,3032
0.5,Premium,F,SI2,59.0,1016
1.05,Premium,G,IF,60.0,9012
1.01,Premium,H,SI2,59.0,4242
1.54,Ideal,J,VS1,59.0,8848
0.3,Ideal,E,VVS1,54.0,838
0.31,Ideal,F,VVS2,55.0,761
1.51,Very Good,E,VS2,56.0,13757
1.51,Premium,F,VS2,59.0,14294
0.3,Ideal,E,VS2,57.0,844
0.51,Premium,H,VS2,61.0,1359
0.4,Ideal,H,SI1,56.0,770
0.57,Ideal,E,VS1,57.0,1982
1.01,Premium,D,VVS2,59.0,8065
0.35,Ideal,G,IF,55.0,1001
0.36,Ideal,E,VS2,56.0,738
0.41,Ideal,F,VVS2,55.0,1044
1.01,Very Good,E,VS2,59.0,5760
0.33,Premium,G,VS1,58.0,666
1.5,Ideal,I,SI1,60.0,8555
0.4,Ideal,E,VS2,56.0,1025
0.52,Very Good,F,SI2,60.0,1057
1.1,Ideal,G,SI2,56.0,5535
1.01,Very Good,J,VS2,59.0,4337
0.24,Ideal,F,VVS2,55.0,526
0.27,Ideal,F,VVS1,57.0,620
0.32,Ideal,D,VVS2,55.0,1107
0.32,Ideal,E,VVS1,57.0,1020
0.7,Premium,H,VS2,59.0,2330
1.15,Ideal,H,SI2,57.0,4186
1.1,Very Good,G,VVS1,57.0,8020
0.31,Premium,G,VS2,60.0,698
1.51,Very Good,H,SI2,56.0,8372
0.93,Very Good,J,VS2,59.0,3180
0.55,Very Good,G,SI1,56.0,1141
0.82,Premium,F,SI2,57.0,2867
0.3,Very Good,H,SI1,57.0,540
0.7,Premium,H,SI2,61.0,2184
0.9,Premium,H,VS1,56.0,4064
0.51,Good,E,VS2,62.0,1554
0.54,Ideal,G,SI1,57.0,1999
0.41,Premium,E,SI2,58.0,876
1.56,Ideal,I,VS2,56.0,10333
1.0,Fair,J,SI1,57.0,3175
0.7,Ideal,G,SI1,56.0,2352
0.45,Ideal,H,SI1,55.0,790
0.3,Ideal,E,VS2,53.6,652
1.02,Very Good,E,SI2,63.0,4286
2.01,Premium,J,SI1,57.0,13219
0.53,Ideal,J,VS2,53.0,1038
0.33,Premium,H,VVS1,59.0,752
0.42,Premium,D,SI2,58.0,700
0.4,Very Good,G,SI1,56.0,840
0.59,Very Good,H,VVS2,57.0,1771
0.32,Ideal,G,IF,55.0,898
0.31,Ideal,F,IF,56.0,1061
1.0,Good,F,SI2,58.0,4081
0.62,Premium,G,VS2,55.0,1823
0.41,Ideal,G,VS2,56.0,827
0.38,Ideal,E,VS1,55.0,1069
0.4,Premium,F,VS1,59.0,1050
0.74,Good,E,VS1,58.0,2824
1.04,Premium,G,SI2,58.0,4277
0.31,Good,E,SI1,55.0,544
1.5,Premium,I,VS2,60.0,9479
0.7,Very Good,F,VS2,59.0,2362
1.04,Ideal,H,SI2,56.0,4193
0.91,Good,F,SI2,62.0,2461
0.3,Good,E,VS2,57.0,619
0.41,Very Good,E,VVS1,62.0,1057
0.41,Ideal,E,VVS2,56.0,1243
0.32,Ideal,E,VS1,56.0,972
0.31,Ideal,G,IF,56.0,988
0.56,Ideal,F,VS2,56.0,1778
0.34,Very Good,G,SI1,54.0,536
0.7,Very Good,D,SI1,57.0,2726
0.35,Very Good,E,SI1,58.0,614
0.45,Ideal,I,VS1,54.0,825
0.4,Ideal,F,VS2,57.0,842
0.31,Ideal,H,VS2,55.0,489
0.71,Very Good,F,VS2,58.0,2588
0.32,Ideal,G,VS1,55.0,645
1.12,Premium,I,SI2,58.0,3669
0.83,Premium,G,SI1,58.0,2863
0.36,Ideal,G,VVS2,56.0,1053
0.51,Ideal,H,VVS2,55.0,1877
1.02,Premium,H,SI1,58.0,5084
0.53,Very Good,D,SI1,59.0,1415
0.75,Ideal,I,VS2,59.0,2680
0.42,Ideal,H,IF,56.0,1135
1.02,Very Good,F,SI1,57.0,4678
2.01,Very Good,H,SI1,62.0,16582
0.71,Premium,H,VS1,58.0,2398
1.0,Good,I,SI1,56.0,3836
1.0,Premium,H,I1,59.0,2058
1.05,Ideal,I,SI2,59.0,4723
0.91,Ideal,E,SI1,57.0,4706
1.28,Premium,G,VS2,58.0,8874
0.53,Ideal,E,VS2,57.0,1607
0.42,Premium,G,VS2,59.0,1087
1.06,Ideal,E,VS2,57.0,9092
1.01,Good,E,SI1,60.0,5823
0.4,Very Good,F,VS1,58.0,868
0.7,Very Good,F,SI2,56.0,2092
0.33,Good,F,SI1,62.0,536
0.38,Ideal,F,VS2,54.0,796
0.9,Good,G,SI1,65.0,3669
1.52,Premium,D,SI2,56.0,10487
1.0,Premium,F,VS2,60.0,6468
0.32,Premium,J,VS2,58.0,504
0.92,Ideal,F,SI2,53.0,4691
0.51,Ideal,G,VVS2,56.0,1827
0.31,Ideal,F,VS2,57.0,625
0.71,Very Good,J,SI2,55.0,1986
0.3,Very Good,G,VVS1,57.0,680
0.31,Premium,I,SI1,59.0,408
0.43,Premium,G,VS2,58.0,867
1.04,Ideal,I,SI1,56.0,4484
1.25,Ideal,H,VS1,57.0,8365
0.32,Ideal,G,VS1,55.0,645
0.62,Premium,E,SI2,59.0,1579
0.51,Ideal,E,VVS1,56.0,3226
1.01,Ideal,G,VS2,55.0,6512
0.31,Premium,H,VS1,58.0,698
0.33,Ideal,D,SI2,57.0,631
0.9,Fair,D,SI2,57.0,2885
0.36,Premium,D,SI2,59.0,537
1.23,Good,I,VS1,59.0,5834
0.52,Very Good,F,VS2,57.0,1550
1.02,Ideal,D,VVS2,56.0,11167
0.43,Ideal,G,SI2,56.0,935
0.35,Very Good,F,SI2,55.0,494
2.1,Very Good,J,VS2,60.7,13340
0.31,Ideal,F,VS2,54.0,625
1.19,Premium,I,SI2,59.0,4498
1.01,Premium,H,SI1,60.0,4439
0.51,Ideal,D,SI2,55.0,1359
1.0,Premium,H,SI2,60.0,3080
0.39,Ideal,E,VS2,55.0,734
0.4,Ideal,G,VS2,57.0,1035
1.02,Premium,E,VS2,52.0,6854
0.3,Ideal,E,VVS2,55.0,731
1.2,Premium,F,VS2,58.0,6182
0.23,Very Good,E,VVS1,58.0,478
1.07,Ideal,G,VS2,59.0,6324
1.61,Very Good,I,SI2,63.0,7775
0.56,Ideal,G,VS2,57.0,1580
0.54,Ideal,D,SI1,56.0,1786
1.24,Ideal,H,SI2,56.0,5902
0.34,Ideal,G,VS2,56.0,596
0.3,Very Good,H,VVS1,56.0,684
1.01,Good,G,SI2,58.0,3852
0.32,Premium,E,VVS2,58.0,1080
0.7,Ideal,H,VS2,56.0,3145
0.38,Very Good,E,VS2,58.0,744
0.61,Ideal,I,VVS1,54.0,1713
1.69,Ideal,I,VS2,56.0,13645
1.02,Good,E,SI2,59.0,4414
0.34,Premium,H,VS1,58.0,765
1.0,Good,G,VS2,58.0,5002
1.24,Ideal,H,VVS2,56.0,8069
0.9,Very Good,H,SI1,63.0,3387
1.33,Ideal,J,VS1,57.0,5852
0.92,Very Good,E,SI2,58.0,4011
0.41,Ideal,F,VS2,55.0,863
0.41,Ideal,I,VVS1,55.0,1107
0.85,Ideal,E,VS1,57.0,4189
0.72,Ideal,G,VVS1,54.4,3492
1.13,Premium,H,VS2,59.0,5571
0.74,Ideal,G,SI2,56.0,2690
0.4,Very Good,J,VVS1,55.0,772
2.02,Very Good,J,SI2,55.0,11757
0.31,Good,H,VS2,56.0,586
0.97,Very Good,F,VVS2,60.0,6889
0.39,Ideal,E,IF,57.0,1333
0.32,Premium,G,VS1,58.0,828
0.34,Very Good,H,VS2,58.0,521
0.75,Good,E,SI1,60.0,2923
0.72,Premium,J,VS2,58.0,1944
0.56,Premium,E,VVS2,56.0,2496
0.69,Very Good,F,VVS2,60.0,2993
2.5,Good,J,VS2,58.0,18325
2.37,Premium,H,SI2,57.0,16021
1.2,Very Good,E,SI1,57.0,6373
0.32,Very Good,G,SI1,56.0,477
0.31,Very Good,H,VS2,58.0,628
0.43,Very Good,F,SI1,59.0,792
1.23,Premium,G,VS1,58.0,8381
0.25,Ideal,E,VVS1,57.0,740
1.51,Premium,J,SI1,58.0,7441
0.57,Ideal,H,SI1,55.0,1292
0.4,Good,G,VS1,61.0,952
1.66,Premium,D,SI1,59.0,14354
1.21,Premium,I,VS2,59.0,5502
0.35,Ideal,G,IF,55.0,1044
0.51,Good,E,SI1,54.0,1443
0.41,Very Good,G,VS1,57.0,899
1.09,Good,H,SI1,56.0,4920
1.52,Good,E,VS1,56.0,15792
0.7,Very Good,E,VS1,56.0,3107
0.71,Ideal,H,SI1,57.0,2368
1.01,Very Good,F,SI1,56.0,5078
0.84,Premium,H,SI2,58.0,2628
1.2,Ideal,H,SI1,58.0,6450
1.07,Ideal,D,SI1,55.0,5872
0.4,Premium,D,SI2,60.0,855
0.32,Good,E,VVS1,61.0,801
0.59,Premium,G,VS2,57.0,1789
0.41,Very Good,D,SI2,58.0,683
0.91,Ideal,I,VS2,59.0,3726
1.02,Premium,J,SI2,58.0,3119
0.4,Ideal,F,VVS1,56.0,1323
0.32,Premium,I,SI1,58.0,554
1.2,Premium,G,VS2,60.0,7603
0.61,Ideal,F,VS1,55.0,2366
0.31,Ideal,D,VS2,56.0,734
1.14,Very Good,I,VS2,59.0,4785
1.05,Fair,F,SI1,57.0,5186
1.17,Good,J,SI1,55.0,4054
0.41,Ideal,I,VS1,55.0,685
1.51,Good,J,VS2,59.0,7418
0.41,Ideal,E,VS1,55.0,1079
0.32,Ideal,H,IF,54.0,814
1.51,Good,J,SI2,64.0,6104
0.4,Ideal,E,VS2,56.0,975
0.54,Ideal,H,VS1,56.0,1637
1.09,Premium,J,VS1,57.0,4303
1.01,Very Good,H,SI2,56.0,4023
0.9,Ideal,F,SI1,57.0,4523
0.71,Good,I,SI1,63.0,1651
0.4,Very Good,J,VS1,58.0,631
1.01,Fair,F,SI1,60.0,3197
0.33,Very Good,E,SI1,59.0,540
0.39,Premium,F,IF,61.0,1290
0.71,Very Good,G,SI1,56.0,2334
0.44,Very Good,G,VVS2,57.0,1081
1.09,Ideal,G,I1,56.0,3614
0.8,Good,F,SI1,59.0,2941
1.01,Very Good,G,VS1,56.0,6846
0.9,Good,E,VS1,58.0,5201
0.9,Good,D,SI2,62.0,3425
0.4,Premium,I,VVS1,59.0,842
0.55,Ideal,F,SI1,56.4,1598
1.21,Premium,F,VVS1,59.0,11175
1.11,Ideal,J,SI1,57.0,4497
0.3,Ideal,I,VVS2,57.0,507
1.07,Ideal,E,SI2,55.0,4564
0.55,Ideal,H,SI1,54.0,1248
0.83,Fair,I,VS2,58.0,2577
0.71,Fair,G,SI2,56.0,1691
0.39,Very Good,H,SI1,63.0,696
1.3,Premium,F,SI1,53.0,8256
1.51,Fair,G,VS2,67.0,10553
0.36,Ideal,E,VS2,56.0,1080
1.1,Premium,E,SI2,59.0,5174
1.11,Good,D,SI2,63.0,4877
1.34,Premium,G,VS2,60.0,7780
0.51,Ideal,D,SI1,56.0,1884
1.02,Very Good,H,VS1,56.5,6204
1.0,Premium,F,VVS2,60.0,8400
0.54,Premium,E,SI1,61.0,1375
0.31,Premium,G,SI1,58.0,593
1.5,Ideal,I,VS1,53.0,9618
0.41,Ideal,D,VS2,56.0,1007
0.91,Ideal,E,SI2,58.0,3723
1.2,Very Good,F,SI2,55.0,6085
0.5,Good,E,SI1,58.0,1316
0.34,Premium,F,VS1,55.0,1020
0.96,Fair,F,SI2,58.0,3688
1.25,Premium,H,VS1,59.0,7328
1.17,Premium,D,VS1,59.0,9934
0.56,Premium,F,VS2,57.0,2318
1.24,Very Good,H,SI2,58.0,5858
0.46,Very Good,E,VS2,57.0,1194
0.39,Premium,G,VVS2,61.0,1024
1.28,Premium,I,VS2,60.0,6762
0.34,Premium,G,VS2,59.0,596
0.9,Ideal,F,VS2,57.0,5160
1.5,Ideal,G,SI1,57.0,12009
1.21,Premium,D,SI2,58.0,4946
0.39,Ideal,G,VVS1,53.6,1008
0.34,Ideal,F,SI2,54.0,426
0.32,Premium,D,VS2,60.0,758
0.53,Ideal,F,VS2,57.0,1832
0.41,Premium,D,VS2,60.0,1007
1.19,Ideal,H,VS2,54.0,7633
0.76,Ideal,I,SI1,56.0,2358
0.43,Premium,F,VS1,57.0,1129
0.34,Premium,H,VS2,56.0,689
0.93,Very Good,I,VS2,58.0,3766
0.78,Ideal,G,VS2,57.0,3171
